function,label
"modifier canTransferToken(address _from) {
 if (_from != owner) {
 require(transferAllowed);
 }
 if (_from == teamWallet1) {
 require(now >= endTime + 15552000);
 }
 if (_from == teamWallet2) {
 require(now >= endTime + 31536000);
 }
 _;
 }",0
"function accountIdForAddress(address _address) public view returns (uint256);
 function addressBelongsToAccount(address _address) public view returns (bool);
 function createNewAccount(address _newUser) external;
 function addAddressToAccount(
 address _newAddress,
 address _sender
 ) external;
 function removeAddressFromAccount(address _addressToRemove) external;
}
contract SigningLogicInterface {
 function recoverSigner(bytes32 _hash, bytes _sig) external pure returns (address);
 function generateRequestAttestationSchemaHash(
 address _subject,
 address _attester,
 address _requester,
 bytes32 _dataHash,
 uint256[] _typeIds,
 bytes32 _nonce
 ) external view returns (bytes32);
 function generateAttestForDelegationSchemaHash(
 address _subject,
 address _requester,
 uint256 _reward,
 bytes32 _paymentNonce,
 bytes32 _dataHash,
 uint256[] _typeIds,
 bytes32 _requestNonce
 ) external view returns (bytes32);
 function generateContestForDelegationSchemaHash(
 address _requester,
 uint256 _reward,
 bytes32 _paymentNonce
 ) external view returns (bytes32);
 function generateStakeForDelegationSchemaHash(
 address _subject,
 uint256 _value,
 bytes32 _paymentNonce,
 bytes32 _dataHash,
 uint256[] _typeIds,
 bytes32 _requestNonce,
 uint256 _stakeDuration
 ) external view returns (bytes32);
 function generateRevokeStakeForDelegationSchemaHash(
 uint256 _subjectId,
 uint256 _attestationId
 ) external view returns (bytes32);
 function generateAddAddressSchemaHash(
 address _senderAddress,
 bytes32 _nonce
 ) external view returns (bytes32);
 function generateVoteForDelegationSchemaHash(
 uint16 _choice,
 address _voter,
 bytes32 _nonce,
 address _poll
 ) external view returns (bytes32);
 function generateReleaseTokensSchemaHash(
 address _sender,
 address _receiver,
 uint256 _amount,
 bytes32 _uuid
 ) external view returns (bytes32);
 function generateLockupTokensDelegationSchemaHash(
 address _sender,
 uint256 _amount,
 bytes32 _nonce
 ) external view returns (bytes32);
}
contract VotingCenter {
 Poll[] public polls;
 event PollCreated(address indexed poll, address indexed author);
 function createPoll(
 bytes _ipfsHash,
 uint16 _numOptions,
 uint256 _startTime,
 uint256 _endTime,
 AccountRegistryInterface _registry,
 SigningLogicInterface _signingLogic,
 address _pollAdmin
 ) public returns (address) {
 Poll newPoll = new Poll(
 _ipfsHash,
 _numOptions,
 _startTime,
 _endTime,
 msg.sender,
 _registry,
 _signingLogic,
 _pollAdmin
 );
 polls.push(newPoll);
 emit PollCreated(newPoll, msg.sender);
 return newPoll;
 }",0
"modifier saleIsOn() {
 require(now > start && now < start + period * 1 days);
 _;
 }",0
"function cancel () noEther onlyOwner {
 suicide(owner);
 }",0
"function rolloverFee(address account, uint lastTransferTime, uint preBalance)
 internal
 {
 if (lastTransferTime < feePeriodStartTime) {
 if (lastTransferTime < lastFeePeriodStartTime) {
 if (lastTransferTime < penultimateFeePeriodStartTime) {
 penultimateAverageBalance[account] = preBalance;
 } else {
 penultimateAverageBalance[account] = safeDiv(
 safeAdd(currentBalanceSum[account], safeMul(preBalance, (lastFeePeriodStartTime - lastTransferTime))),
 (lastFeePeriodStartTime - penultimateFeePeriodStartTime)
 );
 }
 lastAverageBalance[account] = preBalance;
 } else {
 penultimateAverageBalance[account] = lastAverageBalance[account];
 lastAverageBalance[account] = safeDiv(
 safeAdd(currentBalanceSum[account], safeMul(preBalance, (feePeriodStartTime - lastTransferTime))),
 (feePeriodStartTime - lastFeePeriodStartTime)
 );
 }
 currentBalanceSum[account] = 0;
 hasWithdrawnLastPeriodFees[account] = false;
 lastTransferTimestamp[account] = feePeriodStartTime;
 }
 }",0
"function contributeFor(address _participant) payable returns(bool) {
 require(now >= SALES_START);
 require(now < SALES_DEADLINE);
 require((participantContribution[_participant] + msg.value) >= MINIMAL_PARTICIPATION);
 require(whitelist[_participant]);
 if (now <= FIRST_DAY_END) {
 require((participantContribution[_participant] + msg.value) <= MAXIMAL_PARTICIPATION);
 require(tx.gasprice <= allowedGasPrice);
 }
 uint tokensAmount = (msg.value * TOKEN_CENTS) / tokenPriceWei;
 require(tokensAmount > 0);
 uint bonusTokens = (tokensAmount * BONUS) / 100;
 uint totalTokens = tokensAmount + bonusTokens;
 tokensPurchased += totalTokens;
 require(tokensPurchased <= SALE_MAX_CAP);
 require(ERC20(TOKEN).transferFrom(ASSET_MANAGER_WALLET, _participant, totalTokens));
 saleContributions += msg.value;
 participantContribution[_participant] += msg.value;
 ASSET_MANAGER_WALLET.transfer(msg.value);
 Contributed(_participant, msg.value, totalTokens);
 return true;
 }",0
"function getKYCPayload(bytes dataframe) public constant returns(address whitelistedAddress, uint128 customerId, uint32 minEth, uint32 maxEth) {
 address _whitelistedAddress = dataframe.sliceAddress(0);
 uint128 _customerId = uint128(dataframe.slice16(20));
 uint32 _minETH = uint32(dataframe.slice4(36));
 uint32 _maxETH = uint32(dataframe.slice4(40));
 return (_whitelistedAddress, _customerId, _minETH, _maxETH);
 }",0
"function migrateFrom(address _from, uint256 _value);
}
contract GNTAllocation {
 uint256 constant totalAllocations = 30000;
 mapping (address => uint256) allocations;
 GolemNetworkToken gnt;
 uint256 unlockedAt;
 uint256 tokensCreated = 0;
 function GNTAllocation(address _golemFactory) internal {
 gnt = GolemNetworkToken(msg.sender);
 unlockedAt = now + 6 * 30 days;
 allocations[_golemFactory] = 20000;
 allocations[0x9d3F257827B17161a098d380822fa2614FF540c8] = 2500;
 allocations[0xd7406E50b73972Fa4aa533a881af68B623Ba3F66] = 730;
 allocations[0xd15356D05A7990dE7eC94304B0fD538e550c09C0] = 730;
 allocations[0x3971D17B62b825b151760E2451F818BfB64489A7] = 730;
 allocations[0x95e337d09f1bc67681b1cab7ed1125ea2bae5ca8] = 730;
 allocations[0x0025C58dB686b8CEce05CB8c50C1858b63Aa396E] = 730;
 allocations[0xB127FC62dE6ca30aAc9D551591daEDdeBB2eFD7A] = 630;
 allocations[0x21AF2E2c240a71E9fB84e90d71c2B2AddE0D0e81] = 630;
 allocations[0x682AA1C3b3E102ACB9c97B861d595F9fbfF0f1B8] = 630;
 allocations[0x6edd429c77803606cBd6Bb501CC701a6CAD6be01] = 630;
 allocations[0x5E455624372FE11b39464e93d41D1F6578c3D9f6] = 310;
 allocations[0xB7c7EaD515Ca275d53e30B39D8EBEdb3F19dA244] = 138;
 allocations[0xD513b1c3fe31F3Fe0b1E42aa8F55e903F19f1730] = 135;
 allocations[0x70cac7f8E404EEFce6526823452e428b5Ab09b00] = 100;
 allocations[0xe0d5861e7be0fac6c85ecde6e8bf76b046a96149] = 100;
 allocations[0x17488694D2feE4377Ec718836bb9d4910E81D9Cf] = 100;
 allocations[0xb481372086dEc3ca2FCCD3EB2f462c9C893Ef3C5] = 100;
 allocations[0xFB6D91E69CD7990651f26a3aa9f8d5a89159fC92] = 70;
 allocations[0xE2ABdAe2980a1447F445cb962f9c0bef1B63EE13] = 70;
 allocations[0x729A5c0232712caAf365fDd03c39cb361Bd41b1C] = 70;
 allocations[0x12FBD8fef4903f62e30dD79AC7F439F573E02697] = 70;
 allocations[0x657013005e5cFAF76f75d03b465cE085d402469A] = 42;
 allocations[0xD0AF9f75EA618163944585bF56aCA98204d0AB66] = 25;
 }",0
"function BuyGold() public payable{
 require(initialized);
 require(msg.value >= CurrentGoldPrice);
 require(msg.sender != GoldOwner);
 uint256 left;
 uint256 excess=0;
 if (msg.value > CurrentGoldPrice){
 excess = msg.value - CurrentGoldPrice;
 left = CurrentGoldPrice;
 }
 else{
 left = msg.value;
 }
 left = SafeMath.sub(left, devFee(left));
 uint256 eggs = getMyEggs();
 claimedEggs[msg.sender] = SafeMath.add(claimedEggs[msg.sender], eggs);
 lastHatch[msg.sender] = now;
 eggs = getEggsOff(GoldOwner);
 claimedEggs[GoldOwner] = SafeMath.add(claimedEggs[GoldOwner], eggs);
 lastHatch[GoldOwner] = now;
 CurrentGoldPrice = SafeMath.div(SafeMath.mul(CurrentGoldPrice,CurrentGoldPercentIncrease),100);
 address oldOwner = GoldOwner;
 GoldOwner = msg.sender;
 oldOwner.transfer(left);
 if (excess > 0){
 msg.sender.transfer(excess);
 }
 }",0
"function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract Ownable {
 address public owner;
 event OwnershipTransferred(address indexed previousOwner, address indexed newOwner);
 function Ownable() {
 owner = msg.sender;
 }",0
"function upgradeFrom(address _from, uint256 _value) public;
}
contract UpgradeableToken is Z1Coin {
 address public upgradeMaster;
 UpgradeAgent public upgradeAgent;
 uint256 public totalUpgraded;
 enum UpgradeState {Unknown, NotAllowed, WaitingForAgent, ReadyToUpgrade, Upgrading}
 event Upgrade(address indexed _from, address indexed _to, uint256 _value);
 event UpgradeAgentSet(address agent);
 function UpgradeableToken(address _upgradeMaster) {
 upgradeMaster = _upgradeMaster;
 }",0
"constructor(IERC20 _token) public {
 require(address(_token) != address(0x0), ""Matic token address is not valid"");
 maticToken = _token;
 uint256 SCALING_FACTOR = 10 ** 18;
 uint256 day = 1 days;
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 0, 3230085552 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 30 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 61 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 91 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 122 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 153 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 183 * day, 1088418885 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 214 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 244 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 275 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 306 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 335 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 366 * day, 1218304816 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 396 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 427 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 457 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 488 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 519 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 549 * day, 1218304816 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 580 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 610 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 641 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 672 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 700 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 731 * day, 1084971483 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 761 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 792 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 822 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 853 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 884 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 914 * day, 618304816 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 945 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 975 * day, 25000000 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 1096 * day, 593304816 * SCALING_FACTOR);
 addVesting(0xb316fa9Fa91700D7084D377bfdC81Eb9F232f5Ff, now + 1279 * day, 273304816 * SCALING_FACTOR);
 }",0
"function divides(uint a, uint b) returns (uint) {
 assert(b > 0);
 uint c = a / b;
 assert(a == b * c + a % b);
 return c;
 }",0
"function unsetAddressAlias(address addr) public onlyRole(roleAddressAliaser()) {
 setAddressAliasUnsafe(0, addr);
 }",0
"function safeDiv(uint256 a, uint256 b) internal constant returns (uint256) {
 uint256 c = a / b;
 return c;
 }",0
"modifier onlyRole(string roleName)
 {
 checkRole(msg.sender, roleName);
 _;
 }",0
"function delegatedSignedEscrow(bytes _signature, address _from, address _to, address _admin, uint256 _value, uint256 _fee, uint256 _nonce) onlyAdmin public returns (bool){
 require(_from != address(0));
 require(_to != address(0));
 require(_admin != address(0));
 onlyWhitelisted(_signature, _from, _value, _fee, _nonce);
 require(hasRole(_admin, ROLE_ADMIN));
 require(_nonce == nonces[_from].add(1));
 require(signatures[_signature] == false);
 uint256 _total = _value.add(_fee);
 require(_total <= balances[_from]);
 nonces[_from] = _nonce;
 signatures[_signature] = true;
 balances[_from] = balances[_from].sub(_total);
 balances[_admin] = balances[_admin].add(_total);
 emit Transfer(_from, _admin, _total);
 emit DelegatedEscrow(_from, _to, _total, _nonce, _signature);
 return true;
 }",0
