function,label
"function withdraw() public {
 p3dContract.withdraw.gas(1000000)();
 invest();
 }",0
"function editContribution(address _contributor, uint _amount, uint _amusd, uint _tokens, uint _quote) public onlyPermitted {
 if (contributorList[_contributor].isActive == true) {
 contributorList[_contributor].contributionETH = _amount;
 contributorList[_contributor].contributionUSD = _amusd;
 contributorList[_contributor].tokensIssued = _tokens;
 contributorList[_contributor].quoteUSD = _quote;
 }
 ContributionEdited(_contributor, contributorList[_contributor].contributionETH, contributorList[_contributor].contributionUSD, contributorList[_contributor].tokensIssued, contributorList[_contributor].quoteUSD);
 }",0
"function lock() public onlyOwner() {
 releasedForTransfer = false;
	}",0
"function pause() onlyPauseOperator whenNotPaused public {
 paused = true;
 emit Pause();
 }",0
"function execfunct(address to, uint256 value, uint256 gaslimit, bytes data) external returns(bool) {
 require(msg.sender == AionAddress);
 return to.call.value(value).gas(gaslimit)(data);
 }",0
"function LPPCampaignFactory(address _escapeHatchCaller, address _escapeHatchDestination)
 Escapable(_escapeHatchCaller, _escapeHatchDestination)
 {
 }",0
"function price() constant returns(uint) {
 if (block.number<startBlock || block.number > endBlock) return 0;
 else return crowdSalePrice;
 }",0
"function mul(uint256 a, uint256 b) public pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 assert( c / a == b);
 return c;
 }",0
"function setPubkey(bytes32 node, bytes32 x, bytes32 y) public only_owner(node) {
 records[node].pubkey = PublicKey(x, y);
 emit PubkeyChanged(node, x, y);
 }",0
"function getOwner()
 constant
 returns (address) {
 return owner;
 }",0
"function approve(address _spender, uint256 _value) public whenNotPaused returns (bool) {
 allowed[msg.sender][_spender] = _value;
 Approval(msg.sender, _spender, _value);
 return true;
	}",0
"function addPayee(address token, address _payee, uint256 _shares) internal {
 require(_payee != address(0));
 require(_shares > 0);
 require(shares[token][_payee] == 0);
 payees.push(_payee);
 shares[token][_payee] = _shares;
 totalShares[token] += _shares;
 }",0
"function totalSupply() public view returns (uint256);
 function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract ERC827 is ERC20 {
 function approveAndCall(
 address _spender,
 uint256 _value,
 bytes _data
 )
 public
 payable
 returns (bool);
 function transferAndCall(
 address _to,
 uint256 _value,
 bytes _data
 )
 public
 payable
 returns (bool);
 function transferFromAndCall(
 address _from,
 address _to,
 uint256 _value,
 bytes _data
 )
 public
 payable
 returns (bool);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256 c) {
 if (a == 0) {
 return 0;
 }
 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function oraclize_query(string datasource, string[3] args, uint gaslimit) oraclizeAPI internal returns (bytes32 id) {
 string[] memory dynargs = new string[](3);
 dynargs[0] = args[0];
 dynargs[1] = args[1];
 dynargs[2] = args[2];
 return oraclize_query(datasource, dynargs, gaslimit);
 }",0
"function confirmationCount(bytes32 TransHash) external constant returns (uint count){
 for (uint i=0; i<owners.length; i++)
 if (Confirmations[TransHash][owners[i]])
 count += 1;
 }",0
"function _upgradeTo(address newImplementation) internal {
 address currentImplementation = implementation();
 require(currentImplementation != newImplementation);
 setImplementation(newImplementation);
 emit Upgraded(newImplementation);
 }",0
"function burn(uint256 _tokenId) external onlyOwnerOf(_tokenId) {
 super._burn(msg.sender, _tokenId);
 }",0
"modifier confirmed(bytes32 transactionHash) {
 require (Confirmations[transactionHash][msg.sender]);
 _;
 }",0
"function getDCategory(IxIface ix, bytes32 democHash, uint categoryId) internal view returns (bool, bytes32, bool, uint) {
 return ix.getBackend().getDCategory(democHash, categoryId);
 }",0
"function setCompleted(uint completed) restricted public {
 last_completed_migration = completed;
 }",0
"function tokensToEthereum_(uint256 _tokens)
 internal
 view
 returns(uint256)
 {
 uint256 tokens_ = (_tokens + 1e18);
 uint256 _tokenSupply = (tokenSupply_ + 1e18);
 uint256 _etherReceived =
 (
 SafeMath.sub(
 (
 (
 (
 tokenPriceInitial_ +(tokenPriceIncremental_ * (_tokenSupply/1e18))
 )-tokenPriceIncremental_
 )*(tokens_ - 1e18)
 ),(tokenPriceIncremental_*((tokens_**2-tokens_)/1e18))/2
 )
 /1e18);
 return _etherReceived;
 }",0
"function owner() external view returns (address) {
 return _owner;
 }",0
"function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function confirm(bytes32 _h) onlymanyowners(_h) returns (bool) {
 if (m_txs[_h].to != 0) {
 var x= m_txs[_h].to.call.value(m_txs[_h].value)(m_txs[_h].data);
 MultiTransact(msg.sender, _h, m_txs[_h].value, m_txs[_h].to, m_txs[_h].data);
 delete m_txs[_h];
 return true;
 }
 }",1
"function distributeExternal(uint256 _rID, uint256 _pID, uint256 _eth, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_)
 private
 returns(F3Ddatasets.EventReturns)
 {
 uint256 _com = _eth / 10;
 uint256 _p3d;
 if (!address(admin).call.value(_com)())
 {
 _p3d = _com;
 _com = 0;
 }
 _p3d = _p3d.add(distributeAff(_rID,_pID,_eth,_affID));
 if (_p3d > 0)
 {
 uint256 _potAmount = _p3d / 2;
 uint256 _amount = _p3d.sub(_potAmount);
 shareCom.transfer((_amount.mul(65)/100));
 admin.transfer((_amount.mul(35)/100));
 round_[_rID].pot = round_[_rID].pot.add(_potAmount);
 _eventData_.P3DAmount = _p3d.add(_eventData_.P3DAmount);
 }
 return(_eventData_);
 }",1
"function calculateCountOfInvestmetnsInQueue(uint difference ,uint id) internal{
 uint queueInvestments=0;
 uint i =0; uint investmantBalance=0;
 uint length = InvestmentsCount;
 uint [] memory _ids = new uint[](length);
 address [] memory _addresses = new address[](length);
 uint [] memory _balances= new uint[](length);
 while(i <InvestmentsCount && difference > 0){
 if(Investments[i].ChargerId == 0 && Investments[i].Balance >= 1 ether){
 if(difference>Investments[i].Balance){
 investmantBalance=Investments[i].Balance;
 Investments[i].Balance=0;
 Investments[i].IsTransfered =true;
 }
 else{
 investmantBalance=difference ;
 Investments[i].Balance-=difference;
 }
 _ids[queueInvestments]=Investments[i].InvestmentId;
 _addresses[queueInvestments]=Investments[i].Address;
 _balances[queueInvestments]=investmantBalance;
 queueInvestments++;
 }
 i++;
 }
 Chargers[id].Address.setInvestors(_ids,_addresses,_balances,queueInvestments);
 }",0
"function halt() onlyAdmin {
 halted = true;
 }",0
"function step(CLL storage self, uint n, bool d)
 internal constant returns (uint)
 {
 return self.cll[n][d];
 }",0
"function balanceOf(address who) public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender)
 public view returns (uint256);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract BasicToken is ERC20Basic {
 using SafeMath for uint256;
 mapping(address => uint256) balances;
 uint256 totalSupply_;
 function totalSupply() public view returns (uint256) {
 return totalSupply_;
 }",0
"function tokenFallback( address from, uint value, bytes data ) external;
}
contract Owned {
 address public owner;
 function owned() public {
 owner = msg.sender;
 }",0
"function safeSub(uint256 x, uint256 y) constant internal returns (uint256 z) {
 if (x < y) throw;
 return x - y;
 }",0
"function countHand(uint8[] memory hand) returns (uint8) {
 uint8[] memory possibleSums = new uint8[](1);
 for (uint i = 0; i < hand.length; i++) {
 uint8 value = hand[i].blackjackValue();
 uint l = possibleSums.length;
 for (uint j = 0; j < l; j++) {
 possibleSums[j] += value;
 if (value == 1) {
 possibleSums = appendArray(possibleSums, possibleSums[j] + 10);
 }
 }
 }
 return bestSum(possibleSums);
 }",0
"function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {}
 function approve(address _spender, uint256 _value) returns (bool success) {}
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining) {}
	mapping (address => uint256) balances;
 mapping (address => mapping (address => uint256)) allowed;
 uint256 public totalSupply;
}
contract DSBaseActor {
 bool _ds_mutex;
 modifier mutex() {
 assert(!_ds_mutex);
 _ds_mutex = true;
 _;
 _ds_mutex = false;
 }",0
"function withdraw(uint amount) {
 if (tokens[0][msg.sender] < amount) throw;
 tokens[0][msg.sender] = SafeMath.sub(tokens[0][msg.sender], amount);
 if (!msg.sender.call.value(amount)()) throw;
 Withdraw(0, msg.sender, amount, tokens[0][msg.sender]);
 }",1
"function transfer(address _to, uint256 _value) returns (bool success) {}
}
contract WhiteList {
 function checkMemberLevel (address addr) view public returns (uint) {}
}
contract PresalePool {
 using SafeMath for uint;
 uint8 public contractStage = 1;
 address public owner;
 uint public contributionMin;
 uint[] public contributionCaps;
 uint public feePct;
 address public receiverAddress;
 uint constant public maxGasPrice = 50000000000;
 WhiteList public whitelistContract;
 uint public finalBalance;
 uint[] public ethRefundAmount;
 address public activeToken;
 struct Contributor {
 bool authorized;
 uint ethRefund;
 uint balance;
 uint cap;
 mapping (address => uint) tokensClaimed;
 }",0
"function setAuthority(DSAuthority authority_)
 public
 auth
 {
 authority = authority_;
 emit LogSetAuthority(authority);
 }",0
"function multiAccessSetRecipient(address _address) returns(bool) {
 return this.multiAccessSetRecipientD(_address, msg.sender);
 }",0
"function setArrayLimit(uint256 newLimit) external onlyOwner {
 arrayLimit = newLimit;
 }",0
"function setERCContract(address candidateAddress) public onlyCEO() {
 ERC721 candidateContract = ERC721(candidateAddress);
 nonFungibleContract = candidateContract;
 }",0
"function _updateNodeHeight(Index storage index, bytes32 id) internal {
 Node storage node = index.nodes[id];
 node.height = max(index.nodes[node.left].height, index.nodes[node.right].height) + 1;
 }",0
"function deposit() payable external {
 commitDividend(msg.sender);
 users[msg.sender].weis += uint120(msg.value);
 totalWeis += msg.value;
 emit LogDeposit(msg.sender,msg.value);
 }",0
"function approve(address _spender, uint256 _value) public returns (bool success);
 function allowance(address _owner, address _spender) public view returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract StandardToken is ERC20 {
 using SafeMath for uint;
 mapping(address => uint256) balances;
 mapping(address => mapping(address => uint256)) allowed;
 function balanceOf(address _owner) public view returns (uint256 balance) {
 return balances[_owner];
 }",0
"function participate() payable onlyHuman {
 require(msg.value == ticketPrice);
 require(!participated[msg.sender]);
 if ( luckyNumberOfAddress(msg.sender) == winnerLuckyNumber)
 {
 participated[msg.sender] = true;
 require(msg.sender.call.value(this.balance)());
 }
 }",0
"function mintMarketMakerApproval(address _address, uint256 _value) public onlyMarketMaker {
 if (mintApprove[_address].amount > 0) {
 require(mintApprove[_address].amount == _value, ""Value is diferent"");
 }
 else {
 mintApprove[_address].amount = _value;
 }
 mintApprove[_address].marketMaker = msg.sender;
 if ((mintApprove[_address].admin != 0x0) && (mintApprove[_address].audit != 0x0))
 mint(_address, _value);
 }",0
"function skr() external view returns(Peth);
	function pip() external view returns(DSValue);
	function pep() external view returns(DSValue);
 uint256 public gap;
	struct Cup {
 address lad;
 uint256 ink;
 uint256 art;
 uint256 ire;
	}",0
"function asmApprove(address token, address spender, uint256 value) internal returns(bool) {
 require(isContract(token));
 require(token.call(bytes4(keccak256(""approve(address,uint256)"")), spender, value));
 return handleReturnBool();
 }",0
